SK_ID_CURR,TARGET
111112,0.03654153
111127,0.02609999
111142,0.21706013
111146,0.58480592
111165,0.09225177
111168,0.07795222
111169,0.75230304
111172,0.04079064
111173,0.02460205
111174,0.12378987
111175,0.58419916
111176,0.15869457
111177,0.18090823
111180,0.05937955
111182,0.16642768
111192,0.03161191
111194,0.20660829
111196,0.53476361
111197,0.08899978
111198,0.11642319
111205,0.14034539
111207,0.13854154
111222,0.01121328
111228,0.07924899
111233,0.07564319
111256,0.12463611
111258,0.01853517
111262,0.05591105
111263,0.24051148
111267,0.08489802
111269,0.05421720
111276,0.13797509
111277,0.44096282
111279,0.17282512
111290,0.04917925
111294,0.02081103
111295,0.31982706
111315,0.35425513
111318,0.19298440
111327,0.07725609
111328,0.33319524
111332,0.10928661
111338,0.03706501
111343,0.19726191
111344,0.08583451
111345,0.70563180
111347,0.04914100
111356,0.03734335
111359,0.15476591
111367,0.03625912
111368,0.01842767
111391,0.50577908
111408,0.01254096
111412,0.27827048
111419,0.25831207
111422,0.07699225
111423,0.56411785
111439,0.31782328
111452,0.80330187
111456,0.21412823
111467,0.04992741
111478,0.38536349
111482,0.10089163
111488,0.71440173
111503,0.16522633
111510,0.05052777
111512,0.02912739
111518,0.17413083
111532,0.14836175
111537,0.04055338
111541,0.12815707
111544,0.34966882
111550,0.12775940
111554,0.12016532
111560,0.44964203
111566,0.09921633
111567,0.20940421
111592,0.05331538
111618,0.19642695
111620,0.29929817
111627,0.04062129
111641,0.39211255
111646,0.47854510
111652,0.08719457
111657,0.23213527
111664,0.17550180
111665,0.27079868
111669,0.03690055
111673,0.02875927
111687,0.07841257
111688,0.06753034
111689,0.03586873
111694,0.15903474
111695,0.16200617
111698,0.08271875
111703,0.02395757
111709,0.04135218
111712,0.10837749
111715,0.27269774
111724,0.22696880
111730,0.06853945
111747,0.03986576
111760,0.05407541
111761,0.03998974
111763,0.23770968
111776,0.20438869
111777,0.02617175
111781,0.07217307
111793,0.14235774
111804,0.44389880
111810,0.32857782
111816,0.05006334
111818,0.07351130
111830,0.08238934
111832,0.16693592
111841,0.06819849
111842,0.05681995
111843,0.19710153
111846,0.26337230
111848,0.47075169
111856,0.04069244
111857,0.01387377
111877,0.04668763
111882,0.24159271
111883,0.14003996
111891,0.03122720
111893,0.07186247
111901,0.20579730
111912,0.12672562
111913,0.03319338
111955,0.05269998
111958,0.04808434
111960,0.18928310
111967,0.04789036
112000,0.23581717
112003,0.19736781
112015,0.46453756
112019,0.61742202
112020,0.06880797
112028,0.06484662
112029,0.08433135
112031,0.09826735
112039,0.06372521
112042,0.02416687
112049,0.03606272
112052,0.44793838
112054,0.02363255
112055,0.05399281
112063,0.24417201
112070,0.08758927
112071,0.06901225
112080,0.02969694
112083,0.04955225
112085,0.04001204
112089,0.26733881
112098,0.17700589
112100,0.05474545
112105,0.38521138
112124,0.09421790
112126,0.12690034
112127,0.06805967
112128,0.09412922
112148,0.05602479
112149,0.09390506
112165,0.31799948
112170,0.03443988
112171,0.12837972
112176,0.41040224
112186,0.07859453
112199,0.21445915
112203,0.05054514
112214,0.27261371
112215,0.04283135
112216,0.15669885
112224,0.37170383
112225,0.13417029
112231,0.43810518
112234,0.25925124
112235,0.05900671
112236,0.07729654
112254,0.35880506
112265,0.28863707
112271,0.04296060
112284,0.12036499
112287,0.26476158
112295,0.49966494
112303,0.16646736
112307,0.37599647
112310,0.14492093
112312,0.30406684
112313,0.20973998
112326,0.07362674
112333,0.09119895
112334,0.04706568
112339,0.09867592
112347,0.09098291
112350,0.14917182
112356,0.13370396
112357,0.21513315
112359,0.17237531
112360,0.18135090
112371,0.46665353
112385,0.05065849
112392,0.08904865
112401,0.26792919
112405,0.27880159
112414,0.28622963
112429,0.15069804
112448,0.16076143
112467,0.18458534
112468,0.16099853
112469,0.27815555
112491,0.15903499
112500,0.15546288
112510,0.40168285
112535,0.20214431
112537,0.05922988
112551,0.05603813
112552,0.13614773
112556,0.31822071
112577,0.10426299
112590,0.09896757
112593,0.05557381
112596,0.33997828
112601,0.09669440
112604,0.25962544
112622,0.06841632
112655,0.04721076
112663,0.02351266
112667,0.01419973
112670,0.15862157
112676,0.13151556
112677,0.12420712
112679,0.06668839
112683,0.46359440
112688,0.03684772
112692,0.26239983
112696,0.33501137
112702,0.02386292
112709,0.02133199
112720,0.11595553
112735,0.04002809
112738,0.14210704
112742,0.02089956
112748,0.02261655
112749,0.14491188
112766,0.04979587
112767,0.03268386
112769,0.10780953
112771,0.33307608
112775,0.08179303
112794,0.11317491
112795,0.02450659
112796,0.04193907
112815,0.05456925
112817,0.46657677
112821,0.12996064
112822,0.27880734
112829,0.26409200
112831,0.25929318
112835,0.06611700
112838,0.05777435
112842,0.07297101
112844,0.24213982
112845,0.01535232
112846,0.09023655
112847,0.11750696
112867,0.10265601
112868,0.06984428
112874,0.03946699
112879,0.02570815
112882,0.24621615
112886,0.10560852
112895,0.09681403
112896,0.12720727
112902,0.03813008
112904,0.05921333
112917,0.65256919
112932,0.23488752
112944,0.04486929
112946,0.27554681
112947,0.09050981
112948,0.06492531
112966,0.23710036
112967,0.03192797
112971,0.20007840
112973,0.08001661
112974,0.03904838
112978,0.27565770
112988,0.04379456
112992,0.49356357
113003,0.10217441
113004,0.18402812
113007,0.61935764
113020,0.17162176
113025,0.38220026
113032,0.02466567
113042,0.26994736
113047,0.07161830
113066,0.06636582
113067,0.49116904
113071,0.15965284
113087,0.33025562
113108,0.02061662
113109,0.07685721
113123,0.06070006
113128,0.41215643
113134,0.14208135
113151,0.16957749
113175,0.26494544
113181,0.04719037
113188,0.41987899
113191,0.14654724
113193,0.41742912
113201,0.19241832
113209,0.35015845
113222,0.18042845
113248,0.02495549
113272,0.13183245
113276,0.03619440
113287,0.02494589
113302,0.05288130
113308,0.22542708
113316,0.37564854
113318,0.26194075
113320,0.14263818
113322,0.49460264
113325,0.20700720
113326,0.30859250
113332,0.22802951
113346,0.57993831
113352,0.03656237
113361,0.03752542
113362,0.04076269
113365,0.05514672
113366,0.09963320
113368,0.06898241
113382,0.02127953
113385,0.08699525
113390,0.11777180
113391,0.09912182
113393,0.09904898
113396,0.04854515
113397,0.24526201
113402,0.05182126
113403,0.07098170
113405,0.13460471
113406,0.12834837
113410,0.49871250
113413,0.12154344
113418,0.15287766
113419,0.05437431
113435,0.63490837
113438,0.31105660
113447,0.02492868
113458,0.44503642
113466,0.06000284
113475,0.07105600
113482,0.25399996
113490,0.03610120
113505,0.07660705
113508,0.16589011
113520,0.17133791
113532,0.09800674
113535,0.03860013
113549,0.02996936
113557,0.33164114
113558,0.05088017
113561,0.10231681
113566,0.09052111
113569,0.40991794
113574,0.08891264
113576,0.27232603
113577,0.06266243
113585,0.06901053
113587,0.35377993
113599,0.19978262
113601,0.09274477
113602,0.08915452
113605,0.25245831
113609,0.13268452
113611,0.15256640
113616,0.06786811
113627,0.85353849
113631,0.36735431
113643,0.08211391
113652,0.22679665
113657,0.06035955
113659,0.04898734
113672,0.23797369
113680,0.03131717
113692,0.14996288
113694,0.10934911
113695,0.12903344
113701,0.03192338
113733,0.04556874
113738,0.37002911
113740,0.20601146
113742,0.06299844
113777,0.00873008
113783,0.22168959
113788,0.07077477
113789,0.10731332
113791,0.18159778
113795,0.11778269
113799,0.05916734
113805,0.04237890
113820,0.05248239
113822,0.02722253
113824,0.07725686
113829,0.12083496
113832,0.03497808
113833,0.30252464
113841,0.02748488
113849,0.13042905
113862,0.37647646
113863,0.38218973
113864,0.03231482
113870,0.02417640
113875,0.03846222
113882,0.06172512
113887,0.11167376
113894,0.09016200
113909,0.04290958
113930,0.27072214
113936,0.15981685
113939,0.15682764
113942,0.16040455
113943,0.50838581
113945,0.16818438
113947,0.01605182
113950,0.02845785
113951,0.27907030
113957,0.24194302
113966,0.40577275
113967,0.13589527
113977,0.08988337
113984,0.44684331
113986,0.27709609
113992,0.05573748
113998,0.00944331
113999,0.78126722
114003,0.07346515
114010,0.04613172
114011,0.39169031
114032,0.03707595
114047,0.09557299
114055,0.07941653
114056,0.42930809
114064,0.51870839
114065,0.04415098
114067,0.09228948
114068,0.03434228
114075,0.08027388
114076,0.14855658
114077,0.03886729
114094,0.05477208
114095,0.02598449
114109,0.20266337
114114,0.48840412
114116,0.06218572
114127,0.06551626
114158,0.14643418
114168,0.28427534
114169,0.29051308
114171,0.40079719
114180,0.56882399
114193,0.01696339
114198,0.04539488
114201,0.20767661
114202,0.28786074
114207,0.28987107
114210,0.16281091
114221,0.16156539
114222,0.25284886
114227,0.28915801
114250,0.03509142
114253,0.20855176
114265,0.07291982
114267,0.12362048
114273,0.35017991
114280,0.55332242
114281,0.07423850
114283,0.84236022
114291,0.41959223
114310,0.45369929
114316,0.01445442
114326,0.01248815
114327,0.07574920
114339,0.17404843
114352,0.06872944
114359,0.45949909
114360,0.09831136
114382,0.29576070
114396,0.37531018
114397,0.08448775
114415,0.13005155
114425,0.09711907
114434,0.06861833
114456,0.35138128
114463,0.04650308
114469,0.01698997
114476,0.01556224
114480,0.01278913
114482,0.29404736
114492,0.04839317
114493,0.21256834
114501,0.17346009
114506,0.16764373
114510,0.05484428
114515,0.51998363
114524,0.28200234
114545,0.43892208
114546,0.02578609
114560,0.03124123
114562,0.22224601
114563,0.12081414
114566,0.26616927
114599,0.04205538
114601,0.01178117
114607,0.17495389
114612,0.02497320
114622,0.31183509
114625,0.70260833
114634,0.43069198
114635,0.08664805
114641,0.01966947
114644,0.09703344
114645,0.19501832
114651,0.02349627
114653,0.01413205
114654,0.10346055
114667,0.05521700
114668,0.43862891
114670,0.06251077
114686,0.14968240
114688,0.43850757
114690,0.10420482
114691,0.03961727
114700,0.08195763
114706,0.02154924
114740,0.15857666
114741,0.28740022
114755,0.03142742
114757,0.03375979
114767,0.08381339
114772,0.62164470
114780,0.37113664
114782,0.08492883
114791,0.11248328
114815,0.10607708
114823,0.13752513
114835,0.29154543
114838,0.01759164
114840,0.10889920
114842,0.08742225
114844,0.18194902
114850,0.33240427
114853,0.03184937
114856,0.58700660
114857,0.06449293
114858,0.15775690
114864,0.13563852
114871,0.04770884
114875,0.15555570
114879,0.15579929
114893,0.06713116
114912,0.13565579
114922,0.06696428
114930,0.04639668
114945,0.10765958
114951,0.02242372
114958,0.12749731
114962,0.08892464
114976,0.20528716
114978,0.16479429
114987,0.10526408
115002,0.06821418
115005,0.06239777
115023,0.44847991
115030,0.10826432
115033,0.24998540
115034,0.13008378
115038,0.01608172
115046,0.09514260
115049,0.07244794
115055,0.07386186
115059,0.07458817
115076,0.14752290
115078,0.09538473
115081,0.19379217
115085,0.05920487
115096,0.08331908
115101,0.03971308
115114,0.05924745
115119,0.04381431
115121,0.14915546
115122,0.08191886
115144,0.21081423
115147,0.41005618
115151,0.02493607
115172,0.05101327
115175,0.13934034
115183,0.02621409
115185,0.30738201
115197,0.08810288
115200,0.20196895
115207,0.14131878
115217,0.02349841
115230,0.12923281
115237,0.04222481
115246,0.03598446
115251,0.04055795
115269,0.36512078
115290,0.21852078
115299,0.10779781
115309,0.41558425
115310,0.13111642
115311,0.02852419
115312,0.04425758
115323,0.02528618
115324,0.06865479
115341,0.17807811
115342,0.07089870
115343,0.02249699
115350,0.25511191
115354,0.23753839
115360,0.45693642
115368,0.08368165
115373,0.06527145
115396,0.51870734
115400,0.17199670
115401,0.04872281
115404,0.04587643
115405,0.17411709
115406,0.04576898
115407,0.01858922
115412,0.03987998
115413,0.06270730
115415,0.09084191
115423,0.05147416
115427,0.25731773
115428,0.02166987
115439,0.23027022
115440,0.36959927
115447,0.02936231
115450,0.05961423
115457,0.09644547
115459,0.12270982
115463,0.08967373
115473,0.31656136
115477,0.04242259
115479,0.04806650
115480,0.31345320
115481,0.04862454
115485,0.24241443
115489,0.10782082
115495,0.04866150
115500,0.11654716
115521,0.13276112
115572,0.02856877
115580,0.02830475
115582,0.03577544
115586,0.02444500
115587,0.19860084
115588,0.07370876
115591,0.30374003
115592,0.04498838
115618,0.01148583
115619,0.08324157
115621,0.48764659
115632,0.36872682
115646,0.15249290
115658,0.19944105
115671,0.04648934
115680,0.10862767
115686,0.10068577
115688,0.03051906
115705,0.13181689
115707,0.07727924
115708,0.05883322
115726,0.63652969
115759,0.08502493
115773,0.13174922
115777,0.02794739
115778,0.44135006
115781,0.02552006
115801,0.63140389
115804,0.14544868
115810,0.13295794
115812,0.19676628
115820,0.37190858
115827,0.11075671
115831,0.14576866
115841,0.36585269
115846,0.29488095
115852,0.02597313
115857,0.10644908
115858,0.17279299
115860,0.05916891
115865,0.08012484
115867,0.31325152
115869,0.17542494
115877,0.15760290
115904,0.17991017
115913,0.23896870
115916,0.07673580
115928,0.07070335
115932,0.10123011
115933,0.05243102
115937,0.63113084
115938,0.03549188
115957,0.05820169
115958,0.17012680
115969,0.03063249
115980,0.07724500
115984,0.04610645
116006,0.25465368
116007,0.33998196
116008,0.17044390
116009,0.30515216
116011,0.02639918
116012,0.23238444
116015,0.61539876
116025,0.44182361
116047,0.01472174
116052,0.19739476
116068,0.02716403
116077,0.30624964
116084,0.06060647
116089,0.02953904
116093,0.06800432
116097,0.30345732
116102,0.34425654
116118,0.05919231
116119,0.04297468
116125,0.05324239
116128,0.09909633
116135,0.04018004
116140,0.45491129
116141,0.03427192
116142,0.28900836
116153,0.05996213
116156,0.02947149
116157,0.11256560
116167,0.02346520
116168,0.09767070
116175,0.04217163
116187,0.04473481
116189,0.11908407
116191,0.23062849
116201,0.50133863
116210,0.32505608
116213,0.18968281
116215,0.27708784
116223,0.08961244
116226,0.07269890
116228,0.04050313
116241,0.03985289
116247,0.03977895
116266,0.04901526
116276,0.57400628
116287,0.01829296
116289,0.23614095
116292,0.10060449
116306,0.05184537
116309,0.06819080
116312,0.02835512
116313,0.08268101
116335,0.08126368
116342,0.14574813
116348,0.02452118
116367,0.10878124
116380,0.11655008
116383,0.26897249
116389,0.21843527
116395,0.40261726
116397,0.07316940
116398,0.17841618
116402,0.16511074
116404,0.07343078
116406,0.04554621
116424,0.26586807
116428,0.01057854
116436,0.05154939
116440,0.04051537
116448,0.10113818
116458,0.04104751
116466,0.03130585
116469,0.04822832
116473,0.06248541
116474,0.14642970
116479,0.09064838
116480,0.07442296
116491,0.02732550
116493,0.06753604
116505,0.06408957
116511,0.05538787
116525,0.04128847
116535,0.25460855
116544,0.05222378
116546,0.01536088
116562,0.09377733
116565,0.10471918
116578,0.03776962
116579,0.04985152
116580,0.24846966
116582,0.01908277
116584,0.03267534
116586,0.17721373
116596,0.06722548
116597,0.10040318
116598,0.06505221
116604,0.30274562
116608,0.02266720
116609,0.08633101
116613,0.04174758
116614,0.10334863
116615,0.15073464
116633,0.10899331
116637,0.06760072
116643,0.04746544
116647,0.20740137
116656,0.12151434
116659,0.06857809
116662,0.23159728
116676,0.14239300
116680,0.10657449
116681,0.08786221
116683,0.33909959
116684,0.06909311
116712,0.09300717
116720,0.07494424
116726,0.18985924
116729,0.02757087
116737,0.39433943
116745,0.04582658
116747,0.08050978
116766,0.02337527
116781,0.04894179
116783,0.11720264
116787,0.05510456
116788,0.45625303
116789,0.00561840
116801,0.03966914
116803,0.06248473
116804,0.15156709
116806,0.07495718
116815,0.15464054
116817,0.02943872
116825,0.11416527
116828,0.01780236
116829,0.14116243
116853,0.19648246
116854,0.38215581
116859,0.15394495
116860,0.24429667
116865,0.11454995
116872,0.48836021
116880,0.53313455
116882,0.10887891
116893,0.14460437
116896,0.20631541
116906,0.03681059
116908,0.26720064
116925,0.05335161
116926,0.56096307
116948,0.18851487
116949,0.25269221
116955,0.17318913
116964,0.11614957
116974,0.13050521
116976,0.44984265
116990,0.07182245
116993,0.11790499
116994,0.31010509
116997,0.25304563
117003,0.03589123
117007,0.13437301
117011,0.08215552
117012,0.07436156
117019,0.01917858
117021,0.01724669
117030,0.23853412
117036,0.05267475
117043,0.44977211
117054,0.09133841
117070,0.32968701
117077,0.38426870
117087,0.09635597
117093,0.16037398
117105,0.15727201
117112,0.22092418
117129,0.53948946
117135,0.43219770
117138,0.29873950
117142,0.05060699
117148,0.30872467
117157,0.38088454
117170,0.02670661
117171,0.03869003
117172,0.13866541
117178,0.17498623
117186,0.20937288
117187,0.16239320
117193,0.34107114
117194,0.23918169
117199,0.05862322
117207,0.10576757
117211,0.14437567
117216,0.67787816
117217,0.03945932
117218,0.08799483
117219,0.09271300
117224,0.04399232
117225,0.06632842
117239,0.15795161
117242,0.09624366
117249,0.56299153
117255,0.10657435
117257,0.33031151
117272,0.01477276
117284,0.37495813
117287,0.09470347
117293,0.05229193
117298,0.58189185
117299,0.06132038
117307,0.03008623
117321,0.08036226
117323,0.07210561
117326,0.21241857
117327,0.45208706
117341,0.02764381
117350,0.24057519
117362,0.39562718
117375,0.05716200
117391,0.23935953
117392,0.13625539
117396,0.45859107
117399,0.15128976
117400,0.11795169
117402,0.09249376
117406,0.28894261
117417,0.58712524
117418,0.24757585
117425,0.24843736
117428,0.10562640
